judul,isi
Ukraina Serukan Perang Semesta Ajak Warga Sipil Angkat Senjata Lawan Pasukan Rusia,Scan this QR or download app from KIEV iNewsKutai Pemerintah Ukraina menggaungkan propaganda perang semesta menyusul serangan militer Rusia instalasi militer kota Kiev Warga sipil dipersenjatai ditempatkan perbatasan menghadapi tentara Rusia Menteri Pertahanan Ukraina Oleksii Reznikov senjata api bergabung pasukan kepolisian Ukraina mengajak veteran mengangkat senjata Kepolisian mendistribusikan senjata Rabu kemarin Presiden Voldymyr Zelensky mengeluarkan dekrit program wajib militer warga Ukraina berusia 18 60 ditempatkan komponen cadangan Angkatan bersenjata Ukraina pernyataan wajib militer warganya setahun mengeluarkan dekrit Zelensky mengesampingkan mobilisasi militer kemarin Rusia mengumumkan memindahkan pasukannya Ukraina timur Panglima Tertinggi Angkatan Bersenjata Ukraina mengeluarkan dekrit wajib militer cadangan periode khusus meningkatkan kesiapan tentara menghadapi Editor Abriandi 
Ukraina Hujani Rusia dengan Drone Kamikaze Serangan Terbesar sejak Perang 3 Tahun, Militer Ukraina menghujani wilayah Rusia Kota Moskow drone delapan orang tewas orang Wilayah Moskow Donetsk Kursk korban luka bangunan apartemen rusak Ukraina melancarkan serangan drone besar-besaran Moskow Senin 10/3/2025 malam Gubernur Moskow Andrei Vorobyov warganya salah satunya pria 50 tewas akibat serangan Korban tewas berasal Kota Vidnoye Domodedovo Kota Moskow Vorobyov mengunggah foto salah apartemen rusak mobil terbakar parkir Wali kota Moskow Sergei Sobyanin 70 drone ditembak jatuh terbang kotanya Atap bangunan rusak akibat kejatuhan puing-puing drone rudal pencegat Sobyanin menyebut serangan drone Ukraina terbesar 3 pecahnya perang Rusia Ukraina Militer Rusia sistem pertahanan udara menembak jatuh 91 drone Wilayah Moskow total 337 drone Ukraina ditembak jatuh 10 wilayah Rusia Kursk Akibat serangan otoritas Rusia menghentikan penerbangan bandara Moskow bandara wilayah timur Moskow lintas stasiun kereta api Domodedovo dihentikan penerbangan nornal Selasa 11/3/2025 malam Penumpukan penumpang pesawat dampak penghentian penerbangan berhasil teratasi bandar udara beroperasi normal kerumunan penumpang berangkat dihindari Bandara-bandara bertahap ritme normal bunyi pernyataan Kementerian Perhubungan Rusia 
Rusia Yakin Bisa Akhiri Perang Ukraina Tanpa Nuklir, Presiden Rusia Vladimir Putin Minggu 4/5/2025 Rusia memiliki kapasitas menyudahi perang Ukraina logis negaranya memiliki kekuatan 2022 konklusi logis hasil dipersyaratkan Rusia terangnya dikutip Politico Pekan Rusia menawarkan gencatan senjata 3 perayaan Kemenangan Eropa Ukraina menolak rencana tawaran gencatan senjata 30 Putin permintaan Rusia mengakibatkan ekskalasi nuklir mengecam Barat berniat memprovokasi kesalahan Rusia memprovokasi kesalahan perbuat dibutuhkan senjata nuklir berharap senjata dikutip TVP World September 2024 Putin merevisi doktrin nuklir Rusia serangan senjata non-nuklir teritori Rusia dimasukkan ancaman melawan negaranya Putin memandang perang Ukraina disebabkan perluasan pengaruh Barat NATO timur menyebut Barat mempermalukan Rusia runtuhnya Tembok Berlin 1989 Salah intelijen Barat menyebut Putin mengubah fokus perang Ukraina berfokus solusi jangka pendek mempertahankan teritori dudukan Ukraina memperbaiki ekonomi Rusia Amerika Serikat AS menyerahkan teritori Ukraina direbut AS menekan Rusia sanksi lanjutan memburuknya ekonomi Rusia Putin berpikir alasan objektif jangka pendek tergantung AS mendesak bernegosiasi damai dilansir CNN Putin menganggap Ukraina dimiliki Rusia menjaga kepentingan Rusia merebut wilayah dianggap lahirnya peradaban Rusia Presiden Ukraina Volodymyr Zelenskyy gencatan senjata Rusia dunia menekan Rusia menyetujui gencatan senjata percaya tekanan Rusia mengambil langkah perang tanda 54 Rusia menganggap proposal AS menyetujui gencatan senjata Zelenskyy gencatan senjata Rusia-Ukraina 30 kesempatan diplomasi Zelenskyy mendesak Putin benar-benar berniat perang Ukraina dibandingkan mementingkan parade militer Kemenangan 9 Mei IDN Times Community media menyediakan platform menulis karya tulis sepenuhnya tanggung penulis 
Kian Memanas Perang Rusia Vs Ukraina,Perang Rusia Vs Ukraina kian memanas Terbaru Rusia menembak jatuh 77 drone Ukraina semalam Dirangkum detikcom Kamis 13/3/2025 serangan Kyiv serangan langsung terbesar Moskow perang puluh drone berhasil dicegat dihancurkan wilayah Bryansk Rusia barat berbatasan Ukraina 25 drone jatuh Kaluga Kementerian Pertahanan Rusia pernyataan dilansir kantor berita AFP SCROLL TO CONTINUE WITH CONTENT Kementerian drone ditembak jatuh wilayah Kursk Voronezh Rostov Belgorod Serangan terbaru Rusia menembak jatuh 90 drone pesawat nirawak wilayah kota Rusia Moskow Selasa Wali Kota Moskow Sergei Sobyanin menyebutnya serangan drone musuh masif Moskow Otoritas Rusia orang tewas cedera serangan Selasa mengakibatkan 337 drone Ukraina negeri berhasil dicegat kota Ukraina diserang Kamis pagi wanita berusia 42 tewas Kherson kepala administrasi militer regional Roman Mrochko berwenang Kyiv Dnipropetrovsk melaporkan diserang Kamis Serangan rudal Moskow menghantam wilayah Ukraina Selasa 11/3 malam otoritas Kyiv dukungan usulan Amerika Serikat AS gencatan senjata 30 setuju berunding Rusia pejabat Ukraina serangan rudal kapal kargo memuat pasokan gandum dikirim Aljazair Sayangnya orang tewas warga negara Suriah Korban termuda berusia 18 tua berusia 24 orang mengalami luka-luka warga Ukraina warga Suriah wakil perdana menteri rekonstruksi Oleksiy Kuleba pernyataan via media sosial Rusia menyerang infrastruktur Ukraina pelabuhan terlibat keamanan pangan dunia tuduhnya Dilansir AFP Kamis 13/3/2025 Kepala Staf Militer Rusia melaporkan Putin pertemuan disiarkan televisi Rabu Presiden Rusia Vladimir Putin memerintahkan komandan mengalahkan pasukan Ukraina wilayah Kursk Rusia barat Putin pemerintah Amerika Serikat memintanya mempertimbangkan usulan gencatan senjata Ukraina 30 Putin pejuang ditangkap diperlakukan teroris sesuai hukum Federasi Rusia diadili pengadilan Rusia dipenjara dekade pasukan Ukraina menerobos perbatasan Rusia tanggal 6 Agustus merebut sebidang tanah Rusia upaya mengalihkan perhatian pasukan Moskow garis Ukraina timur potensi tawar-menawar kemajuan kilat Rusia Ukraina memiliki wilayah seluas 200 km persegi Kursk turun 1.300 km persegi puncak serangan musim panas militer Rusia Tugas jangka sesingkat mengalahkan musuh bercokol wilayah Kursk Putin jenderal pidato disiarkan televisi Rabu malam dilansir Al Arabiya Reuters Kamis 13/3/2025 berpikir menciptakan zona keamanan perbatasan negara imbuh Putin mengenakan seragam militer Pernyataan Putin muncul Presiden Amerika Serikat S Donald Trump berharap Moskow menyetujui gencatan senjata Washington menyebabkan Rusia mengalami kesulitan keuangan Valery Gerasimov kepala Staf Jenderal militer Rusia Putin pasukan Rusia mengusir pasukan Ukraina 86 persen wilayah kuasai Kursk setara 1.100 km persegi tanah Gerasimov rencana Ukraina Kursk alat tawar-menawar negosiasi Rusia gagal taktiknya operasi Kursk memaksa Rusia mengalihkan pasukan kemajuannya Ukraina timur berhasil pasukan Rusia merebut 24 permukiman 259 km persegi tanah pasukan Ukraina 400 tahanan Operasi Rusia mengusir pasukan Ukraina Kursk memasuki tahap lapor kantor berita Rusia TASS mengutip juru bicara Kremlin Dmitry Peskov Panglima tertinggi militer Ukraina Oleksandr Syrskyi Rabu 12/3 pasukan Kyiv beroperasi Kursk pertempuran berlanjut kota Sudzha Simak Video Zelensky Terima Usulan Gencatan Senjata 30 Rusia Gambas:Video 20detik 
Kerugian Negara akibat Kasus Korupsi PT INTI Capai Rp 180 Miliar, Komisi Pemberantasan Korupsi KPK kerugian keuangan negara akibat korupsi pengadaan komputer laptop 2017-2018 PT Industri Telekomunikasi Indonesia PT INTI Persero mencapai Rp 180 miliar PT INTI perusahaan milik Badan Usaha Milik Negara BUMN bergerak bidang produksi peralatan telekomunikasi dugaan kerugian negara perkara Rp 180 miliar Juru Bicara KPK Budi Prasetyo keterangannya Kamis 8/5/2025 KPK proses penyelidikan penetapan tersangka perkara PT INTI KPK melaksanakan penyidikan terkait proyek kerja pengadaan komputer laptop 2017-2018 PT Industri Telekomunikasi Indonesia PT INTI Persero informasi tambahan sprindik tersangkanya penyidikan Juru Bicara KPK Tessa Mahardhika Sugiarto Gedung Merah Putih Jakarta Selasa 29/10/2024 Tessa perhitungan potensi kerugian negara dugaan korupsi Rp 120 miliar Perkiraan potensi kerugian negaranya angka Rp 120 miliar prosesnya angka berubah menyesuaikan perhitungan kerugian negara auditor Tessa motif dugaan korupsi pengadaan komputer laptop modus terinfo ya kasusnya menduga berasumsi KPK memanggil orang saksi dugaan korupsi proyek kerja pengadaan komputer laptop 2017-2018 PT Industri Telekomunikasi Indonesia PT INTI Persero Selasa 29/10/2024 orang saksi Direktur PT Visiland Dharma Sarana Danny Harjono Komisaris PT Asiatel Globalindo Tan Heng Lok Direktur Utama PT Industri Telekomunikasi Indonesia 2017-2019 Darman Mappangara Kepala Divisi Corporate Finance PT Industri Telekomunikasi Indonesia 2017-2018 Yuniarto Kepala Divisi Hukum PT INTI Persero 2020-sekarang Didik Pebrianto Pemeriksaan Gedung KPK Merah Putih 
Fakta Baru Sidang Korupsi Mbak Ita Kontraktor Beri Gratifikasi PPK untuk Tanda Jasa, Sidang lanjutan dugaan korupsi menjerat mantan Wali Kota Semarang Hevearita Gunaryati Rahayu alias Mbak Ita suaminya Alwin Basri digelar Pengadilan Tindak Pidana Korupsi Tipikor Semarang Senin 5/5/2025 Sidang kali mengungkap fakta keterangan saksi Hening Kirono Bidang Pajak Gabungan Pelaksana Konstruksi Nasional Indonesia Gapensi Kota Semarang dihadirkan saksi persidangan mengaku uang Pejabat Pembuat Komitmen PPK tingkat kecamatan kelurahan sebatas pembuatan kontrak PPK kecamatan kelurahan ongkos jilid Hening hadapan majelis hakim menyebut nominal uang bervariasi tergantung nilai paket pekerjaan Rp 1 juta Rp 3 juta Hening pemberian uang PPK lazim dianggap bentuk penghargaan Ya setahu tanda jasa Hening proyek pemerintah diperkarakan Hening proyek Kecamatan Ngaliyan Gayamsari Semarang Selatan proyek diperoleh Ketua Gapensi Kota Semarang Martono Hening menyebut proyek dapatkan cuma-cuma membayar fee 13 persen nilai proyek terima Bu Lina staff Martono menyebut orang menerima uang fee Mbak Ita suaminya Alwin Basri menjalani sidang perdana Tipikor Semarang Senin 21/4/2025 Jaksa Penuntut JPU Komisi Pemberantasan Korupsi KPK membacakan dakwaan Ketua Gapensi Kota Semarang Martono ditetapkan terdakwa perkara diduga korupsi nilai total mencapai Rp 9 miliar 
Korupsi Pertamina Rugikan Negara Rp 1937 Triliun Bagaimana Awal Kasus Ini Terungkap, Kejaksaan Agung menahan tujuh tersangka dugaan korupsi tata kelola minyak mentah produk kilang PT Pertamina subholding kontraktor kontrak kerja periode 2018-2023 dugaan korupsi tata kelola minyak mentah Pertamina merugikan negara Rp 193 7 triliun penyidik Jampidsus Kejagung memeriksa 96 saksi 2 ahli terkait korupsi tujuh saksi ditetapkan tersangka ditahan Kejagung Peraturan Menteri Energi Sumber Daya Mineral ESDM Nomor 42 2018 mewajibkan PT Pertamina mengutamakan pasokan minyak bumi negeri pemenuhan kebutuhan minyak mentah negeri mesti dipasok negeri kontraktornya berasal negeri penyidikan Kejagung menemukan tersangka RS SDS AP pengondisian rapat optimalisasi hilir dijadikan dasar menurunkan produksi kilang produksi minyak bumi negeri terserap pengondisian pemenuhan minyak mentah produk kilang impor kegiatan pengadaan impor minyak mentah PT Kilang Pertamina Internasional produk kilang PT Pertamina Patra Niaga diperoleh fakta perbuatan jahat subholding Pertamina broker tersangka diduga mengincar keuntungan memenangkan broker minyak mentah produk kilang melawan hukum Terkait penyidik Kejagung memeriksa saksi ahli menetapkan tersangka FOTO/Rivan Lingga/nym Direktur Utama PT Pertamina Patra Niaga Riva Siahaan berjalan memasuki mobil tahanan ditetapkan tersangka dugaan korupsi tata kelola minyak mentah produk kilang PT Pertamina Subholding Kontraktor Kontrak Kerja KKKS 2018â??2023 Kejaksaan Agung Jakarta Selasa 25/2/2025 Dirut Pertamina Patra Niaga Tersangka Korupsi Sulap RON 90 RON 92 tujuh tersangka dugaan korupsi tata kelola minyak mentah produk kilang periode 2018-2023 Penetapan status tersangka berdasarkan keterangan saksi keterangan ahli bukti dokumen disita sah Ketujuh tersangka ditahan 20 kebutuhan penyidikan Senin 24/2/2025 
Kasus Korupsi Emas 6 Eks Pejabat Antam Didakwa Rugikan Negara Rp331 Triliun, Jakarta Enam orang mantan pejabat PT Antam Tbk didakwa merugikan keuangan negara Rp3 31 triliun dugaan korupsi tata kelola komoditas emas Antam seberat 109 ton periode 2010–2022 Jaksa Penuntut JPU Kejaksaan Agung Kejagung Syamsul Bahri Siregar enam mantan pejabat Antam diduga perbuatan melawan hukum Perbuatan memperkaya orang korporasi merugikan keuangan negara perekonomian negara JPU sidang pembacaan surat dakwaan Pengadilan Tindak Pidana Korupsi Tipikor Jakarta Senin 13/1/2025 Advertisement Enam orang mantan pejabat Antam meliputi Vice President (VP) Unit Bisnis Pengolahan Pemurnian Logam Mulia UBPP LM Antam periode 2008–2011 Tutik Kustiningsih VP UBPP LM Antam periode 2011–2013 Herman Senior Executive VP UBPP LM Antam 2013–2017 Dody Martimbang General Manager GM UBPP LM Antam periode 2017–2019 Abdul Hadi Aviciena GM UBPP LM Antam periode 2019–2020 Muhammad Abi Anwar GM UBPP LM Antam periode 2021–2022 Iwan Dahlan perbuatannya enam orang terdakwa diduga melanggar Pasal 2 Ayat 1 Pasal 3 juncto Pasal 18 Undang-Undang Nomor 31 1999 diubah ditambah Undang-Undang Nomor 20 2001 Pemberantasan Tindak Pidana Korupsi jo Pasal 55 Ayat 1 1 KUHP JPU perbuatan enam orang mantan pejabat PT Antam tujuh orang terdakwa swasta pelanggan jasa pemurnian jasa peleburan emas disidangkan terpisah Tujuh orang terdakwa korupsi komoditas emas swasta Lindawati Efendi Suryadi Lukmantara Suryadi Jonathan James Tamponawas Ho Kioen Tjay Djudju Tanuwidjaja Gluria Asih Rahayu JPU Tutik Herman GM UBPP Logam Mulia 2013 Tri Hartono Dody Abdul Abi Iwan kerja emas cucian lebur cap emas ketiga perorangan toko emas perusahaan nonkontrak karya periode 2010–2022 Kerja Lindawati Suryadi Lukmantara Suryadi Jonathan James Djuju Ho Gluria JPU JPU kerja emas cucian lebur cap emas Tutik Herman Tri Dody Abdul Abi Iwan pelanggan tujuh swasta inti bisnis UBPP Logam Mulia Kerja diduga disertai kajian bisnis intelijen kajian informasi potensi peluang akurat kajian legal complience kajian risiko persetujuan Dewan Direksi kerja lebur cap emas cucian due diligence (uji tuntas)-know your customer (KYC sumber asal-usul emas dipasok diproduksi UBPPLM-Antam berasal pertambangan ilegal pelanggaran HAM pencucian uang pendanaan terorisme Advertisement Tutik bertindak sendiri-sendiri Herman Tri Dody Abduk Abi Iwan didakwa kemudahan tujuh orang terdakwa swasta pelanggan nonkontrak karya jasa lebur cap jasa pemurnian scrap/emas cucian KYC uji tuntas bahan baku emas milik pelanggan pelanggan JPU identitas Kartu Tanda Penduduk KTP Tim LBMA UBPP Logam Mulia asal-usul perolehan bahan baku emas milik pelanggan nonkontrak karya legalitasnya Akibat perbuatan terdakwa negara mengalami kerugian Rp3 31 triliun perbuatan memperkaya Lindawati senilai Rp616 94 miliar Suryadi Lukmantara Rp444 93 miliar Suryadi Jonathan Rp343 41 miliar James Rp119 27 miliar memperkaya Djuju Rp43 33 miliar Ho senilai Rp35 46 miliar Gluria Rp2 07 miliar pelanggan perorangan toko emas perusahaan non-kontrak karya Rp1 7 triliun Advertisement Advertisement Advertisement Advertisement 
Daftar Kasus Korupsi Terbesar di Indonesia, mega korupsi Indonesia terkuak Teranyar Kejaksaan Agung mengungkap nilai kerugian negara akibat dugaan korupsi tata kelola minyak mentah produk kilang PT Pertamina periode 2018-2023 mencapai Rp 193 triliun Angka dugaan korupsi PT Pertamina korupsi terbesar menggeser korupsi Bantuan Likuiditas Bank Indonesia BLBI daftar korupsi menyebabkan kerugian negara terbesar berdasarkan rangkuman CNNIndonesia.com ADVERTISEMENT SCROLL TO CONTINUE WITH CONTENT terdakwa dinilai merugikan negara Rp300 triliun kerugian negara dihitung salah satunya berdasarkan kerugian ekologisi senilai Rp271 triliun kerugian berdasarkan ahli lingkungan IPB Bambang Hero Saharjo merujuk Peraturan Menteri LHK Nomor 7/2014 kerugian akibat pencemaran dan/atau kerusakan lingkungan hidup rinci nilai kerusakan kerugian ekologis Rp183 7 triliun ekonomi lingkungan Rp74 4 triliun biaya pemulihan lingkungan mencapai Rp12 1 triliun terdakwa dijatuhi vonis banding Pengusaha Harvey Moeis Dirut PT Timah Mochtar Riza Pahlevi dijatuhi vonis 20 penjara Direktur Penyidikan Jaksa Agung Muda Bidang Tindak Pidana Khusus Abdul Qohar dugaan korupsi negara merugi Rp 193 triliun Kejagung menetapkan 9 tersangka enam pejabat Pertamina Patra Niaga swasta 1 Riva Siahaan Direktur Utama PT Pertamina Patra Niaga 2 Sani Dinar Saifuddin Direktur Feedstock and Product Optimization PT Kilang Pertamina Internasional 3 Yoki Firnandi Direktur Utama PT Pertamina Internasional Shipping 4 Agus Purwono VP Feedstock Management PT Kilang Pertamina International 5 Muhammad Kerry Andrianto Riza Beneficialy Owner PT Navigator Khatulistiwa 6 Dimas Werhaspati Komisaris PT Navigator Khatulistiwa Komisaris PT Jenggala Maritim 7 Gading Ramadhan Joedo Komisaris PT Jengga Maritim Direktur PT Orbit Terminal Merak 8 Maya Kusmaya Direktur Pemasaran Pusat Niaga PT Pertamina Patra Niaga 9 Edward Corne VP Trading Produk Pertamina Patra Niaga BLBI krisis moneter 1977 korupsi terbesar Indonesia Bank Indonesia BI bantuan dana Rp147 7 triliun 48 bank mengalami kolaps akibat kurs dollar amerika meroket Dana diselewengkan penerima Badan Pemeriksa Keuangan BPK negara rugi Rp138 triliun Agustus 2000 Komisi Pemberantasan Korupsi KPK turun tangan menangani 2008 pelaku diadili Sjamsul Nursalim Itjih Nursalim pemegang saham pengendali Bank Dagang Nasional Indonesia BDNI korupsi penyalahgunaan izin lokasi izin usaha perkebunan Kawasan Indragiri Hulu 2000-an merugikan negara Rp78 triliun menyeret pemilik PT Darmex Group PT Duta Palma Surya Darmadi Surya diduga bersekongkol Bupati Indragiri Hulu periode 1999-2008 Raja Thamsir Rachman menyerobot ribuan hektare lahan negara Surya tinggal Taiwan 14 Agustus 2022 tanah air langsung dijemput petugas Kejaksaan Agung 23 Februari 2023 divonis 15 penjara Surya Darmadi membayar denda Rp1 miliar uang pengganti kerugian Rp2 2 triliun membayar kerugian ekonomi Rp39 7 triliun subsider penjara hukuman Surya Darmadi dipotong Mahkamah Agung MA menyunat denda Surya Rp40 triliun Rp2 triliun kondensat ilegal Dirut PT TPPI Honggo Wendratno mengajukan program PSO public service obligation surat BP Migas mengaku menghasilkan produk aromatik memproduksi bahan bakar minyak BBM Mogas RON 88 bensin premium Deputi Finansial Ekonomi Pemasaran BP Migas Djoko Harsono PT TPPI penjual kondensat negara Penunjukan melibatkan Tim Penunjukan Penjual Minyak Mentah/Kondensat Negara 22 Juni 2020 pengadilan memvonis Honggo 16 penjara denda Rp1 miliar subsider 6 kurungan Honggo dinilai terbukti merugikan keuangan negara senilai US$2.716.859.655 Rp37 8 triliun penunjukan kondensat negara berstatus buron vonis dibacakan PT Asuransi Sosial Angkatan Bersenjata Republik Indonesia Asabri Persero terseret salah mega korupsi Total kerugian negara mencapai Rp22 78 triliun Manajemen Asabri korupsi pengaturan transaksi investasi saham reksa dana jajaran manajemen PT Asabri swasta 2012-2019 Benny Tjokro didakwa pencucian uang Asabri dituntut hukuman mati Pengadilan Tindak Pidana Korupsi menjatuhkan vonis nihil Vonis Benny Tjokro divonis penjara seumur hidup Jiwasraya Benny diberu hukuman tambahan pembayaran uang pengganti kerugian negara Rp 5 73 triliun 
Viral Warga Berlarian ke TKP Disposal Amunisi TNI di Garut  Ini Penyebabnya, Jakarta - Ledakan amunisi yang didisposal TNI AD di Cibalong Garut Jawa Barat (Jabar) menyebabkan 13 orang tewas di antaranya 9 warga sipil. Polisi menerangkan saat proses disposal memang warga berdatangan ke lokasi dengan tujuan hendak memunguti serpihan material besi amunisi untuk dijual ke pengepul. "Diduga mau ambil bekas selongsong itu harganya mahal buat di-kilo" jelas Kabid Humas Polda Jabar Kombes Pol Hendra Rochmawan dilansir detikJabar Selasa (13/5/2025). Sebelumnya viral warga berlarian pasca ledakan amunisi tidak layak pakai atau bahan peledak kadaluarsa pada Senin (12/5). Dalam video yang diterima detikJabar belasan warga yang mengendarai sepeda motor langsung bergegas ke lokasi pemusnahan setelah proses disposal. Pascakejadian ledakan yang menghilangkan 13 nyawa Hendra menyebut tempat kejadian perkara (TKP) saat ini dalam penjagaan ketat TNI-Polri. Hendra menerangkan sterilisasi TKP dilakukan untuk memudahkan proses penyelidikan peristiwa ini. Hendra juga mengimbau warga untuk tidak mendekati TKP. Diketahui TNI AD juga mengungkap sterilisasi lokasi peledakan amunisi dilakukan untuk mencegah hal-hal tak diinginkan. "Saat ini lokasi masih disterilkan oleh petugas karena dikhawatirkan masih ada beberapa bahan yang berbahaya atau perlu diamankan" ujar Kadispenad Brigjen Wahyu Yudhayan.
Harga Emas Antam Anjlok Rp27 Ribu Kini di Rp1926 Juta per Gram,Harga jual emas PT Aneka Tambang Persero Tbk Antam posisi Rp1 926 juta gram Jumat 9/5 Harga emas Antam gram longsor Rp27 ribu dibandingkan harga perdagangan harga pembelian buyback anjlok Rp27 ribu Rp1 802 juta gram Rp1 775 juta gram Berdasarkan data Antam harga jual emas berukuran 0 5 gram senilai Rp1 013 juta 2 gram Rp3 792 juta 3 gram Rp5 663 juta 5 gram Rp9 405 juta 10 gram Rp18 755 juta 25 gram Rp46 762 juta 50 gram Rp93 445 juta ADVERTISEMENT SCROLL TO CONTINUE WITH CONTENT harga emas berukuran 100 gram senilai Rp186 812 juta 250 gram Rp466 765 juta 500 gram Rp933 320 juta 1 kilogram Rp1 866 miliar gram Harga jual emas Pajak Penghasilan PPh 22 emas batangan 0 25 persen harga emas perdagangan internasional berdasarkan acuan pasar Commodity Exchange COMEX 0 11 persen US$3.309 6 troy ons harga emas perdagangan spot tumbuh 0 19 persen US$3.312 1 troy ons pagi Harga emas dijual Galeri24 milik Pegadaian merosot Rp6.000 harga gram dibanderol Rp1 965 juta daftar lengkap harga emas Galeri24 0 5 gram Rp1 031 juta 1 gram Rp1 965 juta 2 gram Rp3 872 juta 5 gram Rp9 607 juta 10 gram Rp19 162 juta 25 gram Rp47 785 juta 50 gram Rp95 495 juta 100 gram Rp190 894 juta 250 gram Rp476 999 juta 500 gram Rp953 527 juta 1 kilogram Rp1 907 miliar Gambas:Video CNN 
Bank Mandiri Konsisten Masuk Jajaran Bank Terbaik 2025 dari Forbes,Bank Mandiri masuk daftar Forbes World's Best Bank 2025 kalinya salah bukti komitmen perseroan berinovasi meningkatkan pengalaman menjaga kepercayaan nasabah informasi pemeringkatan disusun Forbes lembaga riset Statista berdasarkan survei 50.000 nasabah global Penilaian aspek utama kepuasan pelanggan kepercayaan bank layanan digital nasihat keuangan penyelesaian keluhan Direktur Utama Bank Mandiri Darmawan Junaidi menyambut penghargaan menyebutnya hasil upaya konsisten perusahaan beradaptasi dinamika kebutuhan nasabah Menurutnya relevansi layanan kunci utama keberhasilan individu pelaku UMKM korporasi ADVERTISEMENT SCROLL TO CONTINUE WITH CONTENT kunci keberlanjutan bank momen kemampuan menyesuaikan cepat ekspektasi nasabah individu pelaku usaha mikro menengah UMKM korporasi keterangan tertulis Jumat 9/5 Prestasi sejalan kinerja positif Bank Mandiri tercermin laporan keuangan Kuartal I 2025 Bank berlogo pita emas berhasil menyalurkan kredit konsolidasi Rp1.672 triliun tumbuh 16 5 dibandingkan periode year on year/yoy Pertumbuhan kredit merata segmen korporasi komersial ritel UMKM konsistensi Bank Mandiri mengoptimalkan potensi sektor-sektor prospektif wilayah Indonesia Komitmen Bank Mandiri meningkatkan layanan tercermin pengembangan ekosistem digital komprehensif platform utama Livin by Mandiri segmen ritel Kopra by Mandiri nasabah wholesale Livin Merchant mendukung pelaku usaha Maret 2025 Livin by Mandiri 30 7 juta pengguna frekuensi transaksi mencapai 1 1 miliar kuartal I 2025 meningkat 30 dibandingkan periode Nilai transaksi platform mencapai Rp1.070 triliun tumbuh 16 yoy Kopra by Mandiri mencatatkan volume transaksi 349 juta kuartal I 2025 nilai transaksi dikelola mencapai Rp6.000 triliun tumbuh 23 yoy total volume transaksi digital Bank Mandiri Maret 2025 mencapai Rp7.066 triliun 21 9 YoY Efisiensi operasional membaik rasio biaya pendapatan Cost to Income Ratio/CIR bank only level 38 2 Kuartal I 2025 Bank Mandiri aktif mendukung digitalisasi UMKM platform Livin Merchant diluncurkan pertengahan 2023 Maret 2025 platform 2 6 juta pelaku usaha meningkat 35 dibandingkan pertumbuhan pengguna aktif bulanan melonjak kali lipat dibanding Maret 2024 Darmawan platform motor Bank Mandiri mempercepat digitalisasi UMKM inklusif Indonesia area Non-Urban mengakselerasi inovasi digital menghadirkan layanan perbankan relevan adaptif kebutuhan nasabah era dinamis imbuh berharap transformasi berkelanjutan Bank Mandiri nilai nyata memperkuat sinergi jangka masyarakat nasabah fokus pertumbuhan bisnis inovasi teknologi Bank Mandiri memperkuat komitmen keberlanjutan kerangka Sustainable Finance Framework perseroan mendorong pembiayaan hijau mendukung transisi energi praktik operasional ramah lingkungan Darmawan capaian lepas kepercayaan masyarakat dukungan regulator mitra strategis kerja keras karyawan Bank Mandiri Penghargaan dorongan Mandirian berbenah mempercepat langkah menghadirkan layanan relevan berdampak percaya kualitas layanan dicapai akselerasi pengembangan SDM adaptif menghadapi perubahan pungkasnya Pencapaian Bank Mandiri masuk daftar World's Best Bank 2025 versi Forbes kalinya bukti konsistensi perseroan layanan terbaik mempertahankan kepercayaan nasabah dinamika industri perbankan global 
Danantara Tibatiba Minta BUMNAnak Usaha Tunda RUPS Ada Apa,Badan Pengelola Investasi Daya Anagata Nusantara Danantara memerintahkan BUMN anak usahanya menunda RUPS Perintah tertuang Surat Edaran Danantara tertanggal 5 Mei 2025 bernomor S-027/DI-BP/V/2025 perihal Arahan Terkait Pelaksanaan RUPS Aksi Korporasi BUMN Anak Usaha BUMN Perintah penundaan RUPS berlaku BUMN anak usahanya kajian evaluasi BPI Danantara Holding Operasional ADVERTISEMENT SCROLL TO CONTINUE WITH CONTENT menunda RUPS surat ditangani CEO Danantara Rosan Roeslani lembaga mengeluarkan perintah 1 kegiatan aksi korporasi terbatas penggabungan pengambilalihan pemisahan investasi divestasi kontrak jangka signifikan wajib kajian BPI Danantara Holding Operasional 2 laporan berkala rutin sesuai kebutuhan korporasi BPI Danantara Holding Operasional Rosan dikonfirmasi membenarkan perintah berdalih perintah dikeluarkan tujuan dipilih bilang best train best talent berdasarkan meritrokrasi berdasarkan terbaik Komplek Istana Negara Kamis 8/5 kemarin Penundaan RUPS Danantara meninjau susunan petinggi BUMN direksi komisaris skema meritokrasi keputusan politis memilih tim Danantara. tim-tim terbaik bidangnya menjalankan usaha bilang cinta tanah air cinta tanah air hal-hal negatif korupsi lain-lain Gambas:Video CNN 
